region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
RightTemporoParietalJunction;MI_RANK_24;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'pose_Ty', 'total_AU', 'gaze_angle_y', 'pose_Tz', 'UnionSocioItems'];['gaze_angle_y_t6', 'SpeechActivity_left_t4', 'pose_Tz_t6', 'gaze_angle_y_t5', 'pose_Tz_t5', 'pose_Ty_t4', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.43, 0.24, 0.09, 0.09, 0.07, 0.07, 0.02];0.5705305324449601;0.6098082507369;0.6097770545462101;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_26;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'total_AU', 'gaze_angle_y', 'pose_Tz', 'LexicalRichness1_left', 'LexicalRichness2', 'UnionSocioItems'];['gaze_angle_y_t6', 'LexicalRichness1_left_t3', 'disc_IPU_t6', 'pose_Tz_t6', 'SpeechActivity_left_t4', 'LexicalRichness2_t3', 'gaze_angle_y_t5', 'UnionSocioItems_t4', 'pose_Tz_t5', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.45, 0.26, 0.09, 0.07, 0.07, 0.02, 0.02, 0.02];0.5659720600963056;0.6066115183498949;0.6055220124515933;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_27;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'pose_Tz', 'head_translation_energy', 'total_AU', 'gaze_angle_y', 'LexicalRichness2', 'UnionSocioItems'];['head_translation_energy_t3', 'SpeechActivity_left_t4', 'pose_Tz_t3', 'disc_IPU_t6', 'gaze_angle_y_t6', 'LexicalRichness2_t3', 'pose_Tz_t6', 'pose_Tz_t5', 'gaze_angle_y_t5', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.39, 0.22, 0.14, 0.09, 0.08, 0.05, 0.02, 0.02];0.5566997235444433;0.6068839138845212;0.5952959614917583;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_28;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'gaze_angle_x', 'head_translation_energy', 'total_AU', 'pose_Tz', 'LexicalRichness1_left', 'LexicalRichness2', 'UnionSocioItems'];['gaze_angle_y_t3', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'gaze_angle_y_t5', 'disc_IPU_t6', 'gaze_angle_x_t3', 'LexicalRichness2_t3', 'SpeechActivity_left_t4', 'UnionSocioItems_t4', 'pose_Tz_t5', 'gaze_angle_y_t6', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.37, 0.2, 0.13, 0.08, 0.08, 0.07, 0.03, 0.02, 0.02, 0.02];0.5431466402301294;0.5949416827702074;0.5793677588926408;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_29;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'pose_Tz', 'head_translation_energy', 'pose_Ty', 'total_AU', 'gaze_angle_y', 'LexicalRichness1_left', 'LexicalRichness2', 'UnionSocioItems'];['pose_Tz_t3', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'SpeechActivity_left_t4', 'disc_IPU_t6', 'pose_Tz_t6', 'pose_Ty_t4', 'LexicalRichness2_t3', 'gaze_angle_y_t6', 'gaze_angle_y_t5', 'UnionSocioItems_t4', 'total_AU_t3', 'disc_SpeechActivity_t6', 'pose_Tz_t5', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.36, 0.2, 0.12, 0.08, 0.08, 0.07, 0.05, 0.02, 0.02, 0.02];0.5478541542854347;0.5990661738055348;0.5851194249362227;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_31;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'head_translation_energy', 'total_AU', 'Laughters_left', 'LexicalRichness2', 'UnionSocioItems'];['SpeechActivity_left_t5', 'gaze_angle_y_t3', 'pose_Tz_t3', 'Laughters_left_t3', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'gaze_angle_y_t5', 'disc_IPU_t6', 'gaze_angle_y_t6', 'pose_Tz_t6', 'LexicalRichness2_t3', 'SpeechActivity_left_t4', 'pose_Tz_t5', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.39, 0.19, 0.11, 0.11, 0.07, 0.07, 0.02, 0.02, 0.02];0.5489930719886384;0.5988848031774217;0.5867889288750563;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_30;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'head_translation_energy', 'total_AU', 'Laughters_left', 'LexicalRichness2'];['SpeechActivity_left_t5', 'gaze_angle_y_t3', 'Laughters_left_t3', 'pose_Tz_t3', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'disc_IPU_t6', 'gaze_angle_y_t6', 'SpeechActivity_left_t4', 'LexicalRichness2_t3', 'gaze_angle_y_t5', 'UnionSocioItems_t4', 'pose_Tz_t5', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.39, 0.19, 0.11, 0.1, 0.08, 0.07, 0.02, 0.02];0.5452276210515621;0.5964398635855608;0.5820466173327168;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_32;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'head_translation_energy', 'total_AU', 'Laughters_left', 'LexicalRichness2'];['gaze_angle_y_t4', 'SpeechActivity_left_t5', 'pose_Tz_t3', 'Laughters_left_t3', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'gaze_angle_y_t3', 'disc_IPU_t6', 'SpeechActivity_left_t4', 'LexicalRichness2_t3', 'gaze_angle_y_t6', 'pose_Tz_t6', 'pose_Tz_t5', 'gaze_angle_y_t5', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_t3', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.38, 0.18, 0.16, 0.1, 0.07, 0.06, 0.02, 0.02];0.5485009355262013;0.603848279492871;0.5846863157769174;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_33;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'pose_Tz', 'gaze_angle_y', 'head_translation_energy', 'total_AU'];['Subjectivity_t3', 'Laughters_left_t3', 'gaze_angle_y_t4', 'pose_Tz_t4', 'pose_Tz_t3', 'gaze_angle_y_t3', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'gaze_angle_y_t6', 'disc_IPU_t6', 'SpeechActivity_left_t4', 'LexicalRichness2_t3', 'gaze_angle_y_t5', 'pose_Tz_t5', 'pose_Tz_t6', 'UnionSocioItems_t4', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.33, 0.18, 0.15, 0.14, 0.07, 0.06];0.5466913301430689;0.6007159279553647;0.5829136166166276;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_34;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'head_translation_energy', 'pose_Ty', 'total_AU'];['gaze_angle_y_t6', 'SpeechActivity_left_t5', 'pose_Tz_t4', 'pose_Tz_t3', 'gaze_angle_y_t4', 'Laughters_left_t3', 'gaze_angle_y_t3', 'pose_Ty_t3', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'disc_IPU_t6', 'LexicalRichness2_t3', 'pose_Tz_t6', 'pose_Tz_t5', 'SpeechActivity_left_t4', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'gaze_angle_y_t5', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.34, 0.16, 0.13, 0.13, 0.06, 0.06, 0.05];0.542803545474343;0.6012708596400326;0.5766378203981721;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_35;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'head_rotation_energy', 'head_translation_energy', 'pose_Ty', 'total_AU'];['SpeechActivity_left_t5', 'gaze_angle_y_t4', 'pose_Tz_t4', 'pose_Tz_t3', 'Laughters_left_t3', 'gaze_angle_y_t3', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'pose_Ty_t3', 'disc_IPU_t6', 'head_rotation_energy_t6', 'pose_Tz_t5', 'pose_Tz_t6', 'LexicalRichness2_t3', 'SpeechActivity_left_t4', 'gaze_angle_y_t6', 'gaze_angle_y_t5', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.32, 0.16, 0.13, 0.12, 0.06, 0.06, 0.06, 0.05];0.5434236187401082;0.6031913924229685;0.5769969184766791;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_36;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'head_translation_energy', 'pose_Ty', 'AU02_r', 'total_AU', 'Face'];['AU02_r_t3', 'pose_Ty_t3', 'pose_Tz_t4', 'SpeechActivity_left_t5', 'gaze_angle_y_t4', 'pose_Tz_t3', 'Laughters_left_t3', 'gaze_angle_y_t3', 'Face_t4', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'disc_IPU_t6', 'SpeechActivity_left_t4', 'pose_Tz_t6', 'LexicalRichness2_t3', 'gaze_angle_y_t6', 'gaze_angle_y_t5', 'pose_Tz_t5', 'UnionSocioItems_t4', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.32, 0.15, 0.12, 0.12, 0.06, 0.06, 0.05, 0.05, 0.03];0.5420850449160903;0.6006710575825106;0.5756700542823251;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_38;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'head_translation_energy', 'pose_Ty', 'mouth_AU', 'total_AU', 'Face', 'UnionSocioItems'];['UnionSocioItems_t3', 'Subjectivity_t3', 'mouth_AU_t3', 'pose_Ty_t4', 'pose_Tz_t4', 'pose_Tz_t6', 'SpeechActivity_left_t5', 'Face_t4', 'pose_Tz_t3', 'gaze_angle_y_t3', 'head_translation_energy_t3', 'Laughters_left_t3', 'gaze_angle_y_t4', 'LexicalRichness1_left_t3', 'SpeechActivity_left_t4', 'disc_IPU_t6', 'gaze_angle_y_t6', 'LexicalRichness2_t3', 'gaze_angle_y_t5', 'UnionSocioItems_t4', 'pose_Tz_t5', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.31, 0.15, 0.12, 0.12, 0.06, 0.06, 0.05, 0.05, 0.02, 0.02];0.5434503267151095;0.6077100301812569;0.5755670106091539;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_37;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'head_translation_energy', 'pose_Ty', 'mouth_AU', 'total_AU', 'UnionSocioItems'];['UnionSocioItems_t3', 'mouth_AU_t3', 'pose_Ty_t4', 'Laughters_left_t3', 'SpeechActivity_left_t5', 'Subjectivity_t3', 'gaze_angle_y_t4', 'pose_Tz_t4', 'pose_Tz_t3', 'gaze_angle_y_t3', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'disc_IPU_t6', 'SpeechActivity_left_t4', 'LexicalRichness2_t3', 'gaze_angle_y_t6', 'pose_Tz_t6', 'UnionSocioItems_t4', 'pose_Tz_t5', 'gaze_angle_y_t5', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.32, 0.16, 0.12, 0.12, 0.06, 0.06, 0.05, 0.05, 0.02];0.5426931649622746;0.6035499704002744;0.5756842197660367;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_39;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'gaze_angle_x', 'pose_Tx', 'head_translation_energy', 'mouth_AU', 'total_AU', 'UnionSocioItems', 'pose_Ty'];['pose_Tx_t3', 'gaze_angle_x_t3', 'UnionSocioItems_t3', 'mouth_AU_t3', 'Subjectivity_t3', 'gaze_angle_y_t4', 'SpeechActivity_left_t5', 'pose_Tz_t4', 'gaze_angle_y_t3', 'Laughters_left_t3', 'pose_Tz_t3', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'pose_Ty_t5', 'disc_IPU_t6', 'LexicalRichness2_t3', 'pose_Tz_t6', 'SpeechActivity_left_t4', 'pose_Tz_t5', 'gaze_angle_y_t6', 'UnionSocioItems_t4', 'gaze_angle_y_t5', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.3, 0.14, 0.11, 0.11, 0.06, 0.06, 0.05, 0.05, 0.04, 0.02, 0.02];0.5398072095096826;0.6021744251527722;0.571316501706438;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_41;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'head_translation_energy', 'pose_Rx', 'AU02_r', 'Face', 'mouth_AU', 'total_AU', 'UnionSocioItems', 'pose_Ty'];['pose_Rx_t3', 'mouth_AU_t3', 'AU02_r_t3', 'Face_t5', 'UnionSocioItems_t3', 'Face_t4', 'Subjectivity_t3', 'pose_Ty_t5', 'pose_Tz_t4', 'gaze_angle_y_t4', 'SpeechActivity_left_t5', 'Laughters_left_t3', 'pose_Tz_t3', 'head_translation_energy_t3', 'LexicalRichness1_left_t3', 'gaze_angle_y_t3', 'disc_IPU_t6', 'LexicalRichness2_t3', 'SpeechActivity_left_t4', 'pose_Tz_t6', 'gaze_angle_y_t6', 'UnionSocioItems_t4', 'pose_Tz_t5', 'gaze_angle_y_t5', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t6', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.29, 0.14, 0.11, 0.11, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02];0.546914892703045;0.6018965564206188;0.5828896680263441;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_40;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'pose_Ty', 'head_translation_energy', 'mouth_AU', 'total_AU', 'Face', 'UnionSocioItems', 'gaze_angle_x'];['UnionSocioItems_t3', 'mouth_AU_t3', 'gaze_angle_x_t5', 'Subjectivity_t3', 'SpeechActivity_left_t5', 'pose_Tz_t4', 'Laughters_left_t3', 'gaze_angle_y_t4', 'pose_Ty_t3', 'pose_Ty_t5', 'gaze_angle_y_t3', 'pose_Tz_t3', 'Face_t4', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'SpeechActivity_left_t4', 'pose_Tz_t6', 'disc_IPU_t6', 'LexicalRichness2_t3', 'pose_Tz_t5', 'gaze_angle_y_t6', 'gaze_angle_y_t5', 'UnionSocioItems_t4', 'total_AU_t3', 'disc_SpeechActivity_t6', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.3, 0.14, 0.11, 0.11, 0.08, 0.06, 0.05, 0.05, 0.02, 0.02, 0.02];0.5445414315399894;0.6110603135673749;0.5763111517487316;0.031828913856461936;0.030689949307451975;0.02802330664588401
RightTemporoParietalJunction;MI_RANK_42;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'SpeechActivity', 'gaze_angle_y', 'pose_Tz', 'gaze_angle_x', 'head_translation_energy', 'pose_Tx', 'AU02_r', 'mouth_AU', 'total_AU', 'UnionSocioItems', 'pose_Ty'];['SpeechActivity_left_t6', 'pose_Tx_t3', 'AU02_r_t3', 'UnionSocioItems_t3', 'mouth_AU_t3', 'pose_Ty_t5', 'Subjectivity_t3', 'SpeechActivity_left_t5', 'pose_Tz_t4', 'gaze_angle_y_t4', 'gaze_angle_y_t5', 'gaze_angle_x_t5', 'pose_Tz_t3', 'Laughters_left_t3', 'gaze_angle_y_t3', 'LexicalRichness1_left_t3', 'head_translation_energy_t3', 'gaze_angle_x_t3', 'pose_Tz_t5', 'disc_IPU_t6', 'LexicalRichness2_t3', 'SpeechActivity_left_t4', 'pose_Tz_t6', 'gaze_angle_y_t6', 'UnionSocioItems_t4', 'disc_SpeechActivity_t6', 'total_AU_t3', 'SpeechActivity_left_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_left_t5', 'disc_IPU_t3', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_IPU_left_t6', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t3', 'disc_SpeechActivity_t3', 'disc_IPU_left_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t4', 'disc_SpeechActivity_left_t3'];[0.3, 0.13, 0.1, 0.1, 0.07, 0.05, 0.05, 0.04, 0.04, 0.04, 0.02, 0.02];0.5393720376093113;0.5982460667514278;0.5720000869714412;0.031828913856461936;0.030689949307451975;0.02802330664588401
