region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
LeftSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 500, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['SpeechActivity_t5', 'SpeechActivity_t4', 'SpeechActivity_t3', 'SpeechActivity_t6'];[1.0];0.513335195128168;0.5455413815564402;0.3741266092847591;0.02248581480379129;0.03374560549271256;0.04893490937418688
RightTemporoParietalJunction;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left'];['disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[1.0];0.5465278406518786;0.5945843002215457;0.6009400098799781;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left'];['disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[1.0];0.5351199637845179;0.5821157810559084;0.5893381352254002;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_7;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left'];['total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.64, 0.36];0.5236487098234496;0.5786630481650598;0.5795231489632383;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left'];['total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.58, 0.42];0.5184880036215482;0.5697948620578072;0.5751908987385581;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_3;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left'];['disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[1.0];0.5347849705749208;0.5815385817557983;0.5887194085800547;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_5;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'total_AU'];['total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.57, 0.43];0.513272974196469;0.5605390985254798;0.5696598870687715;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left'];['total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.69, 0.31];0.5228519692168402;0.5779124554410814;0.5785690497102963;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_9;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'mouth_AU'];['mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.58, 0.26, 0.16];0.5244363965595292;0.5775355444799121;0.5810698380071453;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_11;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'head_translation_energy', 'mouth_AU'];['head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.47, 0.29, 0.13, 0.12];0.5296152105024898;0.5849403060500714;0.5860837906692118;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_10;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'mouth_AU'];['mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.54, 0.32, 0.14];0.5188139429606157;0.5711895274910261;0.5750827597736865;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_15;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'eyes_AU', 'head_translation_energy', 'mouth_AU', 'SpeechActivity'];['disc_IPU_left_t5', 'head_translation_energy_t4', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'eyes_AU_t5', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.38, 0.26, 0.1, 0.1, 0.1, 0.06];0.5351018560434586;0.5899585749026788;0.5918974976582364;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_12;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'head_translation_energy', 'mouth_AU', 'SpeechActivity'];['head_translation_energy_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.44, 0.27, 0.12, 0.11, 0.06];0.5308374830239928;0.58987331925778;0.5864235908777073;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_14;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'eyes_AU', 'head_translation_energy', 'mouth_AU', 'SpeechActivity'];['eyes_AU_t5', 'head_translation_energy_t4', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.39, 0.25, 0.1, 0.1, 0.1, 0.06];0.537220461747397;0.5977531781749739;0.5932125609256063;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_13;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'head_translation_energy', 'mouth_AU', 'SpeechActivity'];['disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.43, 0.27, 0.12, 0.11, 0.07];0.5296514259846085;0.5875875955227194;0.585401891252955;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_16;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'eyes_AU', 'head_translation_energy', 'mouth_AU', 'SpeechActivity'];['eyes_AU_t5', 'disc_IPU_left_t5', 'eyes_AU_t3', 'head_translation_energy_t4', 'disc_IPU_t4', 'disc_SpeechActivity_left_t5', 'disc_SpeechActivity_t4', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.35, 0.23, 0.18, 0.1, 0.09, 0.06];0.5480036215482119;0.6049564754084223;0.6047793871285944;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_17;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'head_translation_energy', 'mouth_AU', 'eyes_AU', 'SpeechActivity'];['head_translation_energy_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_SpeechActivity_t4', 'mouth_AU_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.31, 0.23, 0.17, 0.16, 0.08, 0.05];0.5419827976459937;0.5956816555530356;0.5987254508234723;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_18;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'head_translation_energy', 'mouth_AU', 'AU01_r', 'eyes_AU', 'SpeechActivity'];['head_translation_energy_t3', 'AU01_r_t6', 'mouth_AU_t5', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.29, 0.21, 0.16, 0.14, 0.08, 0.07, 0.05];0.5457944771389769;0.6020514172747289;0.6025799131486201;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_21;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'head_translation_energy', 'mouth_AU', 'SpeechActivity', 'eyes_AU'];['head_translation_energy_t3', 'disc_SpeechActivity_t3', 'head_translation_energy_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.26, 0.24, 0.21, 0.13, 0.09, 0.07];0.5531733816206429;0.6142729967863175;0.6099123330888471;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_20;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_translation_energy', 'total_AU', 'SpeechActivity_left', 'mouth_AU', 'eyes_AU', 'SpeechActivity'];['head_translation_energy_t5', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t5', 'disc_SpeechActivity_t4', 'disc_IPU_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.27, 0.26, 0.24, 0.12, 0.06, 0.04];0.5422725215029425;0.6033355143196971;0.5985937766071713;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_22;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'head_translation_energy', 'mouth_AU', 'SpeechActivity', 'eyes_AU'];['disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'mouth_AU_t5', 'head_translation_energy_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'head_translation_energy_t4', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.27, 0.24, 0.21, 0.13, 0.09, 0.07];0.5488818469895881;0.6110554506221377;0.6054329254850088;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_19;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'head_translation_energy', 'mouth_AU', 'eyes_AU', 'SpeechActivity'];['head_translation_energy_t6', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.28, 0.24, 0.23, 0.13, 0.07, 0.05];0.5500226346763242;0.611152132120578;0.6066943478477062;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_23;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['total_AU', 'SpeechActivity_left', 'head_translation_energy', 'eyes_AU', 'SpeechActivity', 'mouth_AU'];['eyes_AU_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t3', 'eyes_AU_t3', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.25, 0.24, 0.19, 0.18, 0.08, 0.06];0.5461928474422816;0.5988055397469161;0.6026071458448442;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_24;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_translation_energy', 'total_AU', 'SpeechActivity_left', 'eyes_AU', 'mouth_AU', 'SpeechActivity'];['disc_SpeechActivity_t3', 'eyes_AU_t3', 'eyes_AU_t6', 'head_translation_energy_t5', 'head_translation_energy_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'mouth_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'eyes_AU_t5', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.22, 0.22, 0.21, 0.16, 0.11, 0.08];0.5488727931190585;0.6033643908397541;0.6054711743378969;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_25;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'total_AU', 'eyes_AU', 'head_translation_energy', 'mouth_AU', 'SpeechActivity', 'AU01_r'];['AU01_r_t5', 'eyes_AU_t3', 'disc_IPU_left_t6', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t5', 'head_translation_energy_t3', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'mouth_AU_t5', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.21, 0.21, 0.17, 0.17, 0.11, 0.08, 0.05];0.5499320959710277;0.6032587668717408;0.6063039841093563;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_26;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['head_translation_energy', 'SpeechActivity_left', 'total_AU', 'mouth_AU', 'eyes_AU', 'SpeechActivity', 'AU01_r'];['AU01_r_t5', 'head_translation_energy_t5', 'head_translation_energy_t6', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t3', 'mouth_AU_t3', 'disc_IPU_t3', 'eyes_AU_t6', 'disc_SpeechActivity_left_t6', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'mouth_AU_t5', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.22, 0.21, 0.2, 0.15, 0.1, 0.07, 0.05];0.5494794024445451;0.6064470352885296;0.6062400563961261;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_27;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'total_AU', 'eyes_AU', 'AU01_r', 'mouth_AU', 'SpeechActivity'];['mouth_AU_t5', 'eyes_AU_t3', 'disc_IPU_left_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t5', 'eyes_AU_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t6', 'AU01_r_t6', 'head_translation_energy_t3', 'AU01_r_t5', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_t4', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.2, 0.2, 0.19, 0.15, 0.09, 0.09, 0.07];0.5475871435038479;0.6032151333838711;0.6043230241007269;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_29;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'total_AU', 'AU01_r', 'eyes_AU', 'mouth_AU', 'SpeechActivity'];['AU01_r_t5', 'mouth_AU_t5', 'AU01_r_t3', 'mouth_AU_t4', 'AU01_r_t6', 'eyes_AU_t3', 'disc_IPU_left_t6', 'head_translation_energy_t5', 'disc_SpeechActivity_t3', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'head_translation_energy_t6', 'eyes_AU_t6', 'disc_IPU_left_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'eyes_AU_t5', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t6', 'total_AU_t5', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.19, 0.19, 0.18, 0.13, 0.13, 0.12, 0.06];0.5627976459936623;0.6181355549283889;0.6189352220563369;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_28;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'total_AU', 'mouth_AU', 'AU01_r', 'eyes_AU', 'SpeechActivity', 'pose_Rx'];['AU01_r_t4', 'AU01_r_t6', 'pose_Rx_t4', 'eyes_AU_t6', 'disc_IPU_left_t6', 'mouth_AU_t3', 'disc_SpeechActivity_t3', 'disc_IPU_t3', 'head_translation_energy_t6', 'head_translation_energy_t5', 'disc_SpeechActivity_left_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'mouth_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_left_t5', 'mouth_AU_t6', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.2, 0.2, 0.19, 0.14, 0.09, 0.09, 0.07, 0.02];0.549062924400181;0.604692423162566;0.6057645797712595;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_30;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'total_AU', 'AU01_r', 'eyes_AU', 'mouth_AU', 'SpeechActivity'];['pose_Rx_t5', 'AU01_r_t4', 'pose_Tx_t5', 'mouth_AU_t5', 'AU01_r_t5', 'disc_SpeechActivity_t3', 'eyes_AU_t6', 'disc_IPU_left_t6', 'head_translation_energy_t6', 'eyes_AU_t3', 'head_translation_energy_t5', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'AU01_r_t6', 'head_translation_energy_t3', 'eyes_AU_t5', 'disc_IPU_left_t5', 'disc_IPU_t4', 'head_translation_energy_t4', 'disc_SpeechActivity_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.2, 0.19, 0.18, 0.13, 0.13, 0.09, 0.07];0.5574739701222272;0.611428591033079;0.6135966583518645;0.011731403110298076;0.02241886729500506;0.01986413851005912
RightTemporoParietalJunction;MI_RANK_32;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 100, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity_left', 'head_translation_energy', 'total_AU', 'eyes_AU', 'mouth_AU', 'AU01_r', 'SpeechActivity', 'pose_Rx', 'pose_Tx'];['pose_Rx_t4', 'pose_Tx_t5', 'pose_Tx_t4', 'pose_Rx_t5', 'AU01_r_t6', 'AU01_r_t5', 'mouth_AU_t4', 'eyes_AU_t3', 'mouth_AU_t5', 'disc_IPU_left_t6', 'eyes_AU_t6', 'disc_SpeechActivity_t3', 'head_translation_energy_t3', 'head_translation_energy_t5', 'head_translation_energy_t6', 'disc_IPU_t3', 'disc_SpeechActivity_left_t6', 'disc_IPU_left_t5', 'eyes_AU_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'head_translation_energy_t4', 'mouth_AU_t6', 'disc_SpeechActivity_left_t5', 'total_AU_t3', 'total_AU_t4', 'total_AU_t5', 'total_AU_t6', 'disc_IPU_left_t4', 'disc_SpeechActivity_left_t4', 'disc_IPU_left_t3', 'disc_SpeechActivity_left_t3'];[0.2, 0.18, 0.18, 0.13, 0.13, 0.08, 0.07, 0.02, 0.02];0.5544318696242644;0.6092573640892355;0.6108584735400475;0.011731403110298076;0.02241886729500506;0.01986413851005912
