region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_23;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_14', 'mfcc_19', 'mfcc_22', 'mfcc_13', 'mfcc_18', 'mfcc_21', 'mfcc_23', 'mfcc_24', 'mfcc_5', 'mfcc_6', 'mfcc_1', 'mfcc_16', 'mfcc_4'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t3'];[0.21, 0.21, 0.09, 0.07, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6437016488239431;0.6131796690307328;0.5959285779937098;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_22;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_14', 'mfcc_19', 'mfcc_22', 'mfcc_13', 'mfcc_18', 'mfcc_21', 'mfcc_23', 'mfcc_5', 'mfcc_24', 'mfcc_1', 'mfcc_16', 'mfcc_4'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6'];[0.22, 0.21, 0.09, 0.07, 0.07, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02];0.6439634289286551;0.6134751773049646;0.5962899293410732;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_25;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_22', 'mfcc_15', 'mfcc_18', 'mfcc_19', 'mfcc_13', 'mfcc_21', 'mfcc_23', 'mfcc_16', 'mfcc_24', 'mfcc_5', 'mfcc_6', 'mfcc_1', 'mfcc_4', 'mfcc_7'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5'];[0.21, 0.21, 0.08, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6434398687192311;0.6128841607565012;0.5955670639406642;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_24;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_19', 'mfcc_22', 'mfcc_13', 'mfcc_14', 'mfcc_18', 'mfcc_15', 'mfcc_21', 'mfcc_23', 'mfcc_24', 'mfcc_5', 'mfcc_6', 'mfcc_1', 'mfcc_16', 'mfcc_4'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_14_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4'];[0.21, 0.21, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6441182947707914;0.6134751773049646;0.5960787798480257;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_26;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_22', 'mfcc_18', 'mfcc_15', 'mfcc_19', 'mfcc_23', 'mfcc_13', 'mfcc_5', 'mfcc_16', 'mfcc_21', 'mfcc_24', 'mfcc_1', 'mfcc_4', 'mfcc_6', 'mfcc_7'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6'];[0.2, 0.2, 0.09, 0.08, 0.07, 0.07, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6441477761122991;0.6137706855791962;0.5967559566821363;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_28;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_22', 'mfcc_13', 'mfcc_15', 'mfcc_19', 'mfcc_18', 'mfcc_23', 'mfcc_5', 'mfcc_14', 'mfcc_21', 'mfcc_24', 'mfcc_6', 'mfcc_1', 'mfcc_16', 'mfcc_7'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6'];[0.19, 0.19, 0.09, 0.07, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6450585009270638;0.6143617021276596;0.5969523334432153;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_27;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_22', 'mfcc_15', 'mfcc_19', 'mfcc_13', 'mfcc_23', 'mfcc_5', 'mfcc_16', 'mfcc_21', 'mfcc_24', 'mfcc_1', 'mfcc_6', 'mfcc_7'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t4'];[0.2, 0.19, 0.08, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6448262021638594;0.6143617021276596;0.5972683315071331;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_30;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_22', 'mfcc_13', 'mfcc_15', 'mfcc_19', 'mfcc_5', 'mfcc_23', 'mfcc_6', 'mfcc_24', 'mfcc_7', 'mfcc_21', 'mfcc_18', 'mfcc_17', 'mfcc_16', 'mfcc_14', 'mfcc_1'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t3', 'mfcc_6_t5'];[0.19, 0.18, 0.08, 0.08, 0.07, 0.06, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.6431191259315038;0.6119976359338062;0.5938367434112494;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_29;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_22', 'mfcc_13', 'mfcc_15', 'mfcc_19', 'mfcc_5', 'mfcc_23', 'mfcc_6', 'mfcc_24', 'mfcc_7', 'mfcc_21', 'mfcc_18', 'mfcc_17', 'mfcc_16', 'mfcc_14', 'mfcc_1'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t3'];[0.19, 0.18, 0.08, 0.08, 0.07, 0.06, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02];0.6431191259315038;0.6119976359338062;0.5938367434112494;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_31;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_22', 'mfcc_15', 'mfcc_19', 'mfcc_23', 'mfcc_5', 'mfcc_21', 'mfcc_6', 'mfcc_24', 'mfcc_7', 'mfcc_18', 'mfcc_17', 'mfcc_14', 'mfcc_4', 'mfcc_16', 'mfcc_1'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6'];[0.19, 0.18, 0.08, 0.08, 0.06, 0.06, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6427799129057237;0.6117021276595744;0.593581634482624;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_33;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_22', 'mfcc_15', 'mfcc_18', 'mfcc_19', 'mfcc_23', 'mfcc_16', 'mfcc_17', 'mfcc_5', 'mfcc_24', 'mfcc_6', 'mfcc_7', 'mfcc_21', 'mfcc_14', 'mfcc_1'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6'];[0.18, 0.17, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6447967208223518;0.6140661938534279;0.5965904907867153;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_32;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_13', 'mfcc_22', 'mfcc_15', 'mfcc_19', 'mfcc_23', 'mfcc_5', 'mfcc_21', 'mfcc_6', 'mfcc_24', 'mfcc_7', 'mfcc_18', 'mfcc_17', 'mfcc_16', 'mfcc_14', 'mfcc_4', 'mfcc_1'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_16_t6'];[0.19, 0.18, 0.08, 0.08, 0.06, 0.06, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6434878202987916;0.6125886524822695;0.5947788216448537;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_35;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_15', 'mfcc_13', 'mfcc_22', 'mfcc_23', 'mfcc_18', 'mfcc_19', 'mfcc_16', 'mfcc_5', 'mfcc_21', 'mfcc_14', 'mfcc_17', 'mfcc_24', 'mfcc_6', 'mfcc_7'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_25_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_13_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_15_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3'];[0.18, 0.17, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6456115424779956;0.6152482269503546;0.5983506852900604;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_34;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_15', 'mfcc_13', 'mfcc_22', 'mfcc_18', 'mfcc_19', 'mfcc_23', 'mfcc_5', 'mfcc_17', 'mfcc_24', 'mfcc_16', 'mfcc_21', 'mfcc_7', 'mfcc_14', 'mfcc_6'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_15_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3'];[0.18, 0.17, 0.08, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02];0.6436721674824355;0.6128841607565012;0.5952483736101294;0.03814716293447376;0.1032159222313631;0.05224355636355787
