region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_24;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_22', 'mfcc_23', 'mfcc_15', 'mfcc_24', 'mfcc_1', 'mfcc_19', 'mfcc_13', 'mfcc_14', 'mfcc_5', 'mfcc_6', 'mfcc_16', 'mfcc_21'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_14_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4'];[0.17, 0.13, 0.1, 0.08, 0.08, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03];0.6671876220989295;0.6483451536643026;0.6443212535274393;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_23;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_18', 'mfcc_14', 'mfcc_22', 'mfcc_23', 'mfcc_24', 'mfcc_1', 'mfcc_13', 'mfcc_19', 'mfcc_6', 'mfcc_5', 'mfcc_21', 'mfcc_16'];['mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_14_t4', 'mfcc_14_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_6_t4', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_16_t4', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_16_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_3_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t3'];[0.17, 0.14, 0.1, 0.08, 0.08, 0.08, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.02];0.6692523815951181;0.6504137115839244;0.6464394519053679;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_25;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_15', 'mfcc_18', 'mfcc_23', 'mfcc_22', 'mfcc_24', 'mfcc_19', 'mfcc_1', 'mfcc_13', 'mfcc_16', 'mfcc_6', 'mfcc_21', 'mfcc_5'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5'];[0.16, 0.13, 0.11, 0.1, 0.08, 0.07, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03];0.6657828184162482;0.6474586288416075;0.643760040190663;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_26;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_18', 'mfcc_3', 'mfcc_2', 'mfcc_15', 'mfcc_22', 'mfcc_23', 'mfcc_24', 'mfcc_1', 'mfcc_13', 'mfcc_16', 'mfcc_19', 'mfcc_5', 'mfcc_21', 'mfcc_6'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6'];[0.15, 0.15, 0.12, 0.1, 0.09, 0.06, 0.06, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03];0.6659007437822785;0.6486406619385343;0.6456379476280726;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_27;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_18', 'mfcc_2', 'mfcc_15', 'mfcc_22', 'mfcc_23', 'mfcc_24', 'mfcc_13', 'mfcc_1', 'mfcc_16', 'mfcc_19', 'mfcc_21', 'mfcc_5', 'mfcc_6'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t4'];[0.15, 0.14, 0.12, 0.1, 0.09, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03];0.6672096443058387;0.6501182033096927;0.6472444336187868;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_28;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_15', 'mfcc_18', 'mfcc_22', 'mfcc_13', 'mfcc_23', 'mfcc_24', 'mfcc_19', 'mfcc_1', 'mfcc_16', 'mfcc_14', 'mfcc_5', 'mfcc_6', 'mfcc_21'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6'];[0.15, 0.12, 0.1, 0.09, 0.09, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02];0.6652592582068241;0.6468676122931442;0.643111835613218;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_29;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_15', 'mfcc_22', 'mfcc_17', 'mfcc_13', 'mfcc_18', 'mfcc_23', 'mfcc_19', 'mfcc_24', 'mfcc_1', 'mfcc_16', 'mfcc_5', 'mfcc_6', 'mfcc_14', 'mfcc_21'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t3'];[0.14, 0.11, 0.09, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6638139620791805;0.6447990543735225;0.6405748888189726;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_30;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_15', 'mfcc_22', 'mfcc_17', 'mfcc_13', 'mfcc_18', 'mfcc_23', 'mfcc_19', 'mfcc_24', 'mfcc_1', 'mfcc_16', 'mfcc_5', 'mfcc_6', 'mfcc_14', 'mfcc_21'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t3', 'mfcc_6_t5'];[0.14, 0.11, 0.09, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6638139620791805;0.6447990543735225;0.6405748888189726;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_31;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_15', 'mfcc_22', 'mfcc_17', 'mfcc_13', 'mfcc_18', 'mfcc_23', 'mfcc_19', 'mfcc_24', 'mfcc_1', 'mfcc_16', 'mfcc_5', 'mfcc_6', 'mfcc_14', 'mfcc_21'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6'];[0.14, 0.11, 0.09, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6642306080260287;0.6450945626477541;0.6407932573058553;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_35;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_15', 'mfcc_18', 'mfcc_2', 'mfcc_23', 'mfcc_22', 'mfcc_16', 'mfcc_17', 'mfcc_13', 'mfcc_1', 'mfcc_19', 'mfcc_5', 'mfcc_21', 'mfcc_6'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_25_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_13_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_15_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3'];[0.13, 0.11, 0.11, 0.1, 0.1, 0.08, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03];0.6668889015181114;0.6492316784869976;0.6459960430023863;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_33;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_17', 'mfcc_18', 'mfcc_2', 'mfcc_15', 'mfcc_22', 'mfcc_23', 'mfcc_16', 'mfcc_24', 'mfcc_13', 'mfcc_1', 'mfcc_19', 'mfcc_21', 'mfcc_5', 'mfcc_6'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6'];[0.12, 0.1, 0.09, 0.09, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03];0.664289570709044;0.6456855791962175;0.6417622081242166;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_34;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_17', 'mfcc_15', 'mfcc_2', 'mfcc_18', 'mfcc_22', 'mfcc_24', 'mfcc_16', 'mfcc_23', 'mfcc_13', 'mfcc_1', 'mfcc_19', 'mfcc_21', 'mfcc_5', 'mfcc_6'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_15_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3'];[0.12, 0.1, 0.09, 0.09, 0.08, 0.08, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03];0.664551350813756;0.6459810874704491;0.6420869654227008;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_32;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_15', 'mfcc_22', 'mfcc_17', 'mfcc_13', 'mfcc_18', 'mfcc_19', 'mfcc_23', 'mfcc_24', 'mfcc_1', 'mfcc_16', 'mfcc_5', 'mfcc_6', 'mfcc_14', 'mfcc_21'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_16_t6'];[0.14, 0.11, 0.09, 0.09, 0.07, 0.06, 0.06, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02];0.6642306080260287;0.6450945626477541;0.6407932573058553;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_36;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_18', 'mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_15', 'mfcc_22', 'mfcc_16', 'mfcc_17', 'mfcc_13', 'mfcc_19', 'mfcc_5', 'mfcc_1', 'mfcc_14', 'mfcc_21', 'mfcc_4', 'mfcc_6'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_25_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_13_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3'];[0.12, 0.12, 0.11, 0.1, 0.09, 0.08, 0.06, 0.06, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6655505196530437;0.6474586288416075;0.6439112086811911;0.03750690720876885;0.09223436213048053;0.041622623362453225
