region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_23;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_21', 'mfcc_10', 'mfcc_17', 'mfcc_7', 'mfcc_24', 'mfcc_6', 'mfcc_9', 'mfcc_11', 'mfcc_15', 'mfcc_8', 'mfcc_1', 'mfcc_20', 'mfcc_22', 'mfcc_16', 'mfcc_25', 'mfcc_26', 'mfcc_13'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_13_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5'];[0.19, 0.11, 0.09, 0.06, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6760044004465354;0.6578014184397163;0.6618338995297547;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_24;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_19', 'mfcc_21', 'mfcc_7', 'mfcc_10', 'mfcc_24', 'mfcc_11', 'mfcc_18', 'mfcc_6', 'mfcc_8', 'mfcc_1', 'mfcc_9', 'mfcc_26', 'mfcc_25', 'mfcc_15', 'mfcc_13'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5'];[0.18, 0.11, 0.08, 0.08, 0.06, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6775859722674507;0.6586879432624113;0.6626352757226152;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_25;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_10', 'mfcc_11', 'mfcc_24', 'mfcc_8', 'mfcc_6', 'mfcc_1', 'mfcc_18', 'mfcc_9', 'mfcc_26', 'mfcc_25', 'mfcc_15', 'mfcc_13'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5'];[0.18, 0.11, 0.08, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.6789307785272076;0.6601654846335697;0.6641210461498854;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_27;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_6', 'mfcc_10', 'mfcc_24', 'mfcc_11', 'mfcc_8', 'mfcc_1', 'mfcc_18', 'mfcc_9', 'mfcc_26', 'mfcc_15', 'mfcc_13'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4'];[0.17, 0.11, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6787406653702338;0.6604609929078015;0.6644700995010349;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_26;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_6', 'mfcc_10', 'mfcc_24', 'mfcc_11', 'mfcc_8', 'mfcc_1', 'mfcc_18', 'mfcc_9', 'mfcc_26', 'mfcc_15', 'mfcc_13'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.17, 0.11, 0.08, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6787406653702338;0.6604609929078015;0.6644700995010349;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_28;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_6', 'mfcc_21', 'mfcc_7', 'mfcc_10', 'mfcc_24', 'mfcc_25', 'mfcc_9', 'mfcc_11', 'mfcc_18', 'mfcc_15', 'mfcc_8', 'mfcc_1', 'mfcc_13'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5'];[0.17, 0.11, 0.08, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02];0.6790777428202319;0.6610520094562647;0.6650853650182177;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_29;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_21', 'mfcc_17', 'mfcc_6', 'mfcc_10', 'mfcc_24', 'mfcc_8', 'mfcc_25', 'mfcc_9', 'mfcc_11', 'mfcc_18', 'mfcc_15', 'mfcc_5', 'mfcc_13', 'mfcc_7', 'mfcc_1'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_8_t5', 'mfcc_9_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_8_t4', 'mfcc_5_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6'];[0.17, 0.11, 0.08, 0.07, 0.07, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6782134747632621;0.6601654846335697;0.664201649669188;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_30;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_19', 'mfcc_21', 'mfcc_6', 'mfcc_10', 'mfcc_11', 'mfcc_15', 'mfcc_7', 'mfcc_24', 'mfcc_25', 'mfcc_8', 'mfcc_9', 'mfcc_18', 'mfcc_16', 'mfcc_13', 'mfcc_1'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_2_t5', 'mfcc_3_t5'];[0.16, 0.1, 0.09, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6814302778897476;0.6634160756501182;0.6674364581197952;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_31;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_17', 'mfcc_10', 'mfcc_6', 'mfcc_7', 'mfcc_1', 'mfcc_15', 'mfcc_16', 'mfcc_11', 'mfcc_8', 'mfcc_9', 'mfcc_18', 'mfcc_22', 'mfcc_25', 'mfcc_13', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_18_t5', 'mfcc_19_t5'];[0.16, 0.1, 0.1, 0.09, 0.08, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6794719832951202;0.6640070921985816;0.6682533266345818;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_32;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_17', 'mfcc_10', 'mfcc_6', 'mfcc_7', 'mfcc_1', 'mfcc_15', 'mfcc_16', 'mfcc_11', 'mfcc_8', 'mfcc_9', 'mfcc_18', 'mfcc_22', 'mfcc_25', 'mfcc_13', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_16_t5', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_18_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_19_t5'];[0.16, 0.1, 0.1, 0.09, 0.08, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6794719832951202;0.6640070921985816;0.6682533266345818;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_33;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_21', 'mfcc_17', 'mfcc_6', 'mfcc_10', 'mfcc_1', 'mfcc_16', 'mfcc_15', 'mfcc_11', 'mfcc_7', 'mfcc_8', 'mfcc_9', 'mfcc_18', 'mfcc_20', 'mfcc_13', 'mfcc_22', 'mfcc_25', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_16_t5', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_16_t3', 'mfcc_18_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_19_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.16, 0.1, 0.1, 0.09, 0.08, 0.05, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.678654367642335;0.6628250591016549;0.6670524921736583;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_34;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_6', 'mfcc_4', 'mfcc_10', 'mfcc_1', 'mfcc_15', 'mfcc_7', 'mfcc_8', 'mfcc_18', 'mfcc_16', 'mfcc_20', 'mfcc_22', 'mfcc_23', 'mfcc_24', 'mfcc_25', 'mfcc_13', 'mfcc_12', 'mfcc_5', 'mfcc_11', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_16_t5', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_18_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_19_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_3_t3'];[0.12, 0.11, 0.1, 0.08, 0.07, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6797985501244126;0.6619385342789598;0.6659840909792929;0.040329231355383466;0.06607866972905231;0.047248578713611364
LeftSTS;K_MEDOIDS_36;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 1};['mfcc_3', 'mfcc_19', 'mfcc_2', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_6', 'mfcc_10', 'mfcc_1', 'mfcc_15', 'mfcc_16', 'mfcc_11', 'mfcc_9', 'mfcc_18', 'mfcc_20', 'mfcc_22', 'mfcc_24', 'mfcc_13', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_16_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.15, 0.11, 0.1, 0.09, 0.08, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6800493298465118;0.6648936170212766;0.669155005659799;0.040329231355383466;0.06607866972905231;0.047248578713611364
