region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_27;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_19', 'mfcc_1', 'mfcc_2', 'mfcc_6', 'mfcc_21', 'mfcc_5', 'mfcc_13', 'mfcc_24', 'mfcc_7', 'mfcc_18', 'mfcc_16', 'mfcc_15', 'mfcc_4', 'mfcc_12'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t4'];[0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02];0.6616778080089794;0.6660756501182034;0.6664580812142177;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_28;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_21', 'mfcc_19', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_6', 'mfcc_2', 'mfcc_1', 'mfcc_5', 'mfcc_13', 'mfcc_7', 'mfcc_16', 'mfcc_15', 'mfcc_24', 'mfcc_4', 'mfcc_18', 'mfcc_12', 'mfcc_14'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6'];[0.08, 0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02];0.6532749152855428;0.6586879432624113;0.6588043375699778;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_29;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_1', 'mfcc_6', 'mfcc_21', 'mfcc_2', 'mfcc_13', 'mfcc_5', 'mfcc_7', 'mfcc_16', 'mfcc_15', 'mfcc_24', 'mfcc_4', 'mfcc_18', 'mfcc_12', 'mfcc_17', 'mfcc_14'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_6_t5', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t3'];[0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02, 0.02];0.6516637422123083;0.6557328605200946;0.6562689794836939;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_30;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_1', 'mfcc_6', 'mfcc_21', 'mfcc_2', 'mfcc_13', 'mfcc_5', 'mfcc_7', 'mfcc_16', 'mfcc_15', 'mfcc_24', 'mfcc_4', 'mfcc_18', 'mfcc_12', 'mfcc_17', 'mfcc_14'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_14_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t3', 'mfcc_6_t5'];[0.08, 0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02, 0.02, 0.02];0.6510258086057101;0.6563238770685579;0.6564915302487189;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_32;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_21', 'mfcc_23', 'mfcc_22', 'mfcc_19', 'mfcc_6', 'mfcc_3', 'mfcc_2', 'mfcc_1', 'mfcc_16', 'mfcc_13', 'mfcc_4', 'mfcc_5', 'mfcc_7', 'mfcc_24', 'mfcc_15', 'mfcc_18', 'mfcc_12', 'mfcc_17'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_16_t6'];[0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.04, 0.03, 0.02, 0.02, 0.02];0.6560440302059432;0.6592789598108747;0.6600051947620525;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_33;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_22', 'mfcc_1', 'mfcc_19', 'mfcc_6', 'mfcc_3', 'mfcc_23', 'mfcc_2', 'mfcc_21', 'mfcc_24', 'mfcc_16', 'mfcc_5', 'mfcc_13', 'mfcc_7', 'mfcc_4', 'mfcc_18', 'mfcc_17', 'mfcc_15', 'mfcc_12'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_6_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6'];[0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.02];0.6601071273807071;0.6643026004728132;0.6647521766786475;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_34;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_6', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_19', 'mfcc_13', 'mfcc_24', 'mfcc_16', 'mfcc_5', 'mfcc_15', 'mfcc_7', 'mfcc_4', 'mfcc_18', 'mfcc_17'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_15_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3'];[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03];0.6619211178756386;0.6669621749408984;0.667148718648398;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_31;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_23', 'mfcc_22', 'mfcc_1', 'mfcc_6', 'mfcc_3', 'mfcc_21', 'mfcc_2', 'mfcc_4', 'mfcc_13', 'mfcc_5', 'mfcc_7', 'mfcc_16', 'mfcc_24', 'mfcc_15', 'mfcc_18', 'mfcc_12', 'mfcc_17', 'mfcc_14'];['mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_23_t4', 'mfcc_24_t3', 'mfcc_13_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_3_t5', 'mfcc_3_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_6_t5', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6'];[0.08, 0.08, 0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02, 0.02, 0.02, 0.02];0.6569583069895644;0.6622340425531915;0.6623741436558576;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_35;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_22', 'mfcc_2', 'mfcc_6', 'mfcc_3', 'mfcc_23', 'mfcc_21', 'mfcc_1', 'mfcc_19', 'mfcc_13', 'mfcc_16', 'mfcc_5', 'mfcc_15', 'mfcc_7', 'mfcc_4', 'mfcc_18', 'mfcc_24', 'mfcc_17', 'mfcc_25'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_25_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_13_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_15_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3'];[0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.02, 0.02];0.6488466757123473;0.6554373522458629;0.6551578658085624;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_36;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_6', 'mfcc_3', 'mfcc_23', 'mfcc_21', 'mfcc_22', 'mfcc_19', 'mfcc_4', 'mfcc_13', 'mfcc_16', 'mfcc_5', 'mfcc_7', 'mfcc_18', 'mfcc_24', 'mfcc_15', 'mfcc_17', 'mfcc_25'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_25_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_13_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_7_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3'];[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.02, 0.02];0.652611407503179;0.6551418439716312;0.6560500900417546;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_37;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_19', 'mfcc_6', 'mfcc_4', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_2', 'mfcc_16', 'mfcc_5', 'mfcc_13', 'mfcc_7', 'mfcc_18', 'mfcc_12', 'mfcc_24', 'mfcc_15', 'mfcc_14', 'mfcc_17', 'mfcc_25'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_17_t6', 'mfcc_18_t6', 'mfcc_19_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_25_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3', 'mfcc_7_t4'];[0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6598233250690858;0.6622340425531915;0.663123610040896;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_38;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_1', 'mfcc_2', 'mfcc_6', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_19', 'mfcc_16', 'mfcc_5', 'mfcc_13', 'mfcc_7', 'mfcc_12', 'mfcc_24', 'mfcc_15', 'mfcc_14', 'mfcc_18', 'mfcc_25'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_5_t4', 'mfcc_1_t4', 'mfcc_1_t5', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_13_t5', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_14_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_14_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_15_t5', 'mfcc_15_t4', 'mfcc_3_t3', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_6_t4', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t3', 'mfcc_6_t5', 'mfcc_16_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_6_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_4_t3', 'mfcc_7_t4', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6'];[0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6577436473037004;0.6631205673758865;0.6632229322440142;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_39;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_4', 'mfcc_1', 'mfcc_19', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_21', 'mfcc_7', 'mfcc_2', 'mfcc_6', 'mfcc_16', 'mfcc_13', 'mfcc_5', 'mfcc_12', 'mfcc_15', 'mfcc_24', 'mfcc_14', 'mfcc_18'];['mfcc_7_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_3_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_2_t3', 'mfcc_23_t6', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_26_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_4_t4', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_5_t4', 'mfcc_4_t3', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_6_t5', 'mfcc_6_t4', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_16_t4', 'mfcc_16_t5', 'mfcc_7_t4', 'mfcc_16_t6', 'mfcc_3_t3', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_14_t6', 'mfcc_6_t3', 'mfcc_14_t4', 'mfcc_13_t5', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_12_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_7_t3'];[0.08, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.07, 0.06, 0.06, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02];0.6599487095697145;0.6619385342789598;0.6629119346327693;0.03882617036787752;0.0889002040805684;0.04372226842664263
