region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_23;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_24', 'mfcc_11', 'mfcc_7', 'mfcc_10', 'mfcc_21', 'mfcc_8', 'mfcc_6', 'mfcc_1', 'mfcc_9', 'mfcc_25', 'mfcc_26', 'mfcc_16', 'mfcc_15', 'mfcc_13', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_16_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_13_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5'];[0.2, 0.12, 0.09, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6868830772737147;0.6879432624113475;0.6914531798326393;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_21;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_24', 'mfcc_11', 'mfcc_7', 'mfcc_10', 'mfcc_1', 'mfcc_8', 'mfcc_9', 'mfcc_25', 'mfcc_26', 'mfcc_13', 'mfcc_6', 'mfcc_12'];['mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_5_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_17_t4', 'mfcc_8_t4', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_19_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.2, 0.12, 0.09, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6872131476432422;0.6867612293144209;0.6904620018539258;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_25;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_19', 'mfcc_24', 'mfcc_11', 'mfcc_7', 'mfcc_21', 'mfcc_10', 'mfcc_8', 'mfcc_6', 'mfcc_1', 'mfcc_9', 'mfcc_25', 'mfcc_26', 'mfcc_18', 'mfcc_15', 'mfcc_13', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5'];[0.2, 0.12, 0.1, 0.09, 0.05, 0.05, 0.05, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.684143308809781;0.6843971631205674;0.6880640288030104;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_26;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_19', 'mfcc_24', 'mfcc_11', 'mfcc_7', 'mfcc_21', 'mfcc_6', 'mfcc_10', 'mfcc_8', 'mfcc_1', 'mfcc_9', 'mfcc_25', 'mfcc_26', 'mfcc_18', 'mfcc_15', 'mfcc_13', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.2, 0.12, 0.1, 0.09, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6861587664292987;0.6861702127659575;0.6898321926480532;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_28;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_19', 'mfcc_11', 'mfcc_7', 'mfcc_21', 'mfcc_24', 'mfcc_25', 'mfcc_6', 'mfcc_10', 'mfcc_8', 'mfcc_1', 'mfcc_9', 'mfcc_18', 'mfcc_15', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5'];[0.19, 0.12, 0.09, 0.08, 0.05, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6840931528653611;0.683806146572104;0.6875418320600949;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_30;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_19', 'mfcc_21', 'mfcc_24', 'mfcc_25', 'mfcc_11', 'mfcc_15', 'mfcc_7', 'mfcc_6', 'mfcc_10', 'mfcc_8', 'mfcc_1', 'mfcc_16', 'mfcc_9', 'mfcc_18', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_2_t5', 'mfcc_3_t5'];[0.18, 0.11, 0.1, 0.08, 0.05, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02];0.6830387716514177;0.6832151300236406;0.6869115918255303;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_27;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_19', 'mfcc_24', 'mfcc_11', 'mfcc_7', 'mfcc_21', 'mfcc_6', 'mfcc_10', 'mfcc_8', 'mfcc_1', 'mfcc_9', 'mfcc_25', 'mfcc_26', 'mfcc_18', 'mfcc_15', 'mfcc_13', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_12_t5', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_13_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_9_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4'];[0.2, 0.12, 0.1, 0.09, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6861587664292987;0.6861702127659575;0.6898321926480532;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_32;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_6', 'mfcc_10', 'mfcc_1', 'mfcc_15', 'mfcc_11', 'mfcc_16', 'mfcc_25', 'mfcc_7', 'mfcc_8', 'mfcc_9', 'mfcc_18', 'mfcc_20', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_16_t5', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_18_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_19_t5'];[0.18, 0.11, 0.1, 0.09, 0.08, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6827122048221252;0.6852836879432624;0.688647042038257;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_29;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_19', 'mfcc_21', 'mfcc_25', 'mfcc_11', 'mfcc_24', 'mfcc_8', 'mfcc_10', 'mfcc_6', 'mfcc_1', 'mfcc_9', 'mfcc_18', 'mfcc_5', 'mfcc_15', 'mfcc_7', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_18_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_8_t5', 'mfcc_9_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_8_t4', 'mfcc_5_t5', 'mfcc_6_t4', 'mfcc_19_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6'];[0.19, 0.12, 0.1, 0.08, 0.05, 0.05, 0.05, 0.05, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02];0.6811236259207396;0.6826241134751773;0.686176114685552;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_31;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_6', 'mfcc_10', 'mfcc_1', 'mfcc_15', 'mfcc_11', 'mfcc_16', 'mfcc_25', 'mfcc_7', 'mfcc_8', 'mfcc_9', 'mfcc_18', 'mfcc_20', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_18_t5', 'mfcc_19_t5'];[0.18, 0.11, 0.1, 0.09, 0.08, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.6827122048221252;0.6852836879432624;0.688647042038257;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_34;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_1', 'mfcc_11', 'mfcc_6', 'mfcc_4', 'mfcc_15', 'mfcc_7', 'mfcc_10', 'mfcc_26', 'mfcc_8', 'mfcc_20', 'mfcc_25', 'mfcc_24', 'mfcc_18', 'mfcc_16', 'mfcc_12', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_16_t5', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_4_t3', 'mfcc_5_t3', 'mfcc_18_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_19_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_3_t3'];[0.14, 0.12, 0.11, 0.1, 0.07, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6900427173753099;0.6888297872340425;0.6925703931911744;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_33;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_6', 'mfcc_10', 'mfcc_1', 'mfcc_16', 'mfcc_15', 'mfcc_11', 'mfcc_25', 'mfcc_7', 'mfcc_8', 'mfcc_9', 'mfcc_18', 'mfcc_20', 'mfcc_12'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_3_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_25_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_16_t5', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_16_t3', 'mfcc_18_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_19_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_6_t3'];[0.18, 0.11, 0.1, 0.09, 0.08, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02];0.683239395429097;0.6855791962174941;0.6889686169474732;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_36;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_1', 'mfcc_16', 'mfcc_15', 'mfcc_11', 'mfcc_10', 'mfcc_6', 'mfcc_9', 'mfcc_18', 'mfcc_20', 'mfcc_13', 'mfcc_24', 'mfcc_25', 'mfcc_12', 'mfcc_8'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_16_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_19_t5', 'mfcc_18_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_7_t3', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_16_t5', 'mfcc_1_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_13_t3', 'mfcc_15_t3', 'mfcc_17_t3', 'mfcc_19_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.17, 0.11, 0.11, 0.1, 0.07, 0.04, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6879409620278933;0.6894208037825059;0.6928523321004686;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_35;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_4', 'mfcc_1', 'mfcc_16', 'mfcc_11', 'mfcc_15', 'mfcc_10', 'mfcc_6', 'mfcc_7', 'mfcc_20', 'mfcc_24', 'mfcc_25', 'mfcc_26', 'mfcc_12', 'mfcc_8', 'mfcc_9'];['mfcc_2_t4', 'mfcc_3_t4', 'mfcc_11_t4', 'mfcc_12_t4', 'mfcc_1_t4', 'mfcc_19_t4', 'mfcc_18_t4', 'mfcc_16_t3', 'mfcc_17_t4', 'mfcc_17_t5', 'mfcc_16_t4', 'mfcc_15_t4', 'mfcc_15_t5', 'mfcc_13_t4', 'mfcc_14_t5', 'mfcc_24_t4', 'mfcc_26_t3', 'mfcc_11_t5', 'mfcc_10_t4', 'mfcc_1_t5', 'mfcc_9_t4', 'mfcc_15_t6', 'mfcc_16_t6', 'mfcc_17_t6', 'mfcc_8_t4', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_6_t4', 'mfcc_20_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_23_t5', 'mfcc_16_t5', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_4_t3', 'mfcc_18_t5', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_24_t5', 'mfcc_24_t6', 'mfcc_25_t6', 'mfcc_25_t5', 'mfcc_19_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_23_t3', 'mfcc_24_t3', 'mfcc_3_t3', 'mfcc_17_t3', 'mfcc_19_t3'];[0.14, 0.12, 0.11, 0.1, 0.06, 0.05, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02, 0.02];0.6886046063071838;0.6879432624113475;0.6916447889452794;0.0460473544714949;0.06523326873775838;0.0718479190682319
